row_id,energy
109950,1812.7457
109951,1889.211
109952,1965.6764
109953,2042.1418
109954,2118.6072
109955,2195.0728
109956,2220.0325
109957,2213.0044
109958,2205.9758
109959,2198.9478
109960,2191.9194
109961,2184.8914
109962,2177.863
109963,2170.835
109964,2163.8066
109965,2156.7783
109966,2149.7502
109967,2142.722
109968,2135.6936
109969,1968.3961
109970,1899.8958
109971,1831.3956
109972,1762.8953
109973,1737.5349
109974,1814.0002
109975,1890.4656
109976,1966.9309
109977,2043.3962
109978,2119.8618
109979,2196.3271
109980,2223.6619
109981,2216.6338
109982,2209.6055
109983,2202.5771
109984,2195.549
109985,2188.521
109986,2181.4924
109987,2174.4644
109988,2167.436
109989,2160.4077
109990,2153.3796
109991,2146.3513
109992,2139.3232
109993,1970.6941
109994,1902.1936
109995,1833.6934
109996,1765.1932
109997,1738.7893
109998,1815.2549
109999,1891.72
110000,1968.1855
110001,2044.6509
110002,2121.1162
110003,2197.5818
110004,2227.2915
110005,2220.263
110006,2213.2349
110007,2206.2065
110008,2199.1785
110009,2192.1501
110010,2185.122
110011,2178.0938
110012,2171.0657
110013,2164.037
110014,2157.009
110015,2149.981
110016,2142.9526
110017,1972.992
110018,1904.4916
110019,1835.9913
110020,1767.4911
110021,1740.0438
110022,1816.5092
110023,1892.9746
110024,1969.44
110025,2045.9053
110026,2122.3708
110027,2198.8362
110028,2230.9207
110029,2223.8926
110030,2216.8643
110031,2209.8362
110032,2202.8079
110033,2195.7795
110034,2188.7512
110035,2181.7231
110036,2174.6948
110037,2167.6667
110038,2160.6384
110039,2153.61
110040,2146.582
110041,1975.2898
110042,1906.7898
110043,1838.2893
110044,1769.7891
110045,1741.2985
110046,1817.7637
110047,1894.229
110048,1970.6945
110049,2047.1599
110050,2123.625
110051,2200.0906
110052,2234.5503
110053,2227.522
110054,2220.4937
110055,2213.4656
110056,2206.437
110057,2199.4092
110058,2192.3809
110059,2185.3525
110060,2178.3245
110061,2171.2961
110062,2164.2676
110063,2157.2395
110064,2150.2112
110065,1977.5879
110066,1909.0875
110067,1840.5873
110068,1772.0872
110069,1742.5527
110070,1819.0182
110071,1895.4836
110072,1971.9489
110073,2048.4143
110074,2124.8796
110075,2201.3452
110076,2238.1797
110077,2231.1514
110078,2224.1233
110079,2217.0947
110080,2210.0667
110081,2203.0383
110082,2196.01
110083,2188.982
110084,2181.9536
110085,2174.9255
110086,2167.8972
110087,2160.869
110088,2153.8408
110089,1979.8857
110090,1911.3855
110091,1842.8854
110092,1774.3849
110093,1743.8073
110094,1820.2726
110095,1896.738
110096,1973.2031
110097,2049.6685
110098,2126.134
110099,2202.5994
110100,2241.8088
110101,2234.7808
110102,2227.7524
110103,2220.724
110104,2213.696
110105,2206.6677
110106,2199.6396
110107,2192.6113
110108,2185.583
110109,2178.5547
110110,2171.5266
110111,2164.4985
110112,2157.4702
110113,1982.1837
110114,1913.6836
110115,1845.1832
110116,1776.683
110117,1745.0619
110118,1821.5272
110119,1897.9924
110120,1974.4578
110121,2050.923
110122,2127.3887
110123,2203.854
110124,2245.4385
110125,2238.4104
110126,2231.3818
110127,2224.3535
110128,2217.3254
110129,2210.2974
110130,2203.269
110131,2196.241
110132,2189.2126
110133,2182.1846
110134,2175.156
110135,2168.128
110136,2161.0999
110137,1984.4817
110138,1915.9813
110139,1847.4812
110140,1778.9811
110141,1746.3163
110142,1822.7817
110143,1899.2471
110144,1975.7124
110145,2052.1777
110146,2128.643
110147,2205.1086
110148,2249.0679
110149,2242.0396
110150,2235.0115
110151,2227.9832
110152,2220.9548
110153,2213.9268
110154,2206.8987
110155,2199.87
110156,2192.842
110157,2185.8137
110158,2178.7854
110159,2171.7573
110160,2164.729
110161,1986.7795
110162,1918.2794
110163,1849.7792
110164,1781.2788
110165,1747.5708
110166,1824.0363
110167,1900.5013
110168,1976.9668
110169,2053.4324
110170,2129.8977
110171,2206.363
110172,2252.6973
110173,2245.669
110174,2238.6409
110175,2231.6123
110176,2224.5842
110177,2217.5562
110178,2210.5278
110179,2203.4995
110180,2196.4714
110181,2189.443
110182,2182.4148
110183,2175.3867
110184,2168.3586
110185,1989.0778
110186,1920.5773
110187,1852.077
110188,1783.5769
110189,1748.8253
110190,1825.2904
110191,1901.756
110192,1978.2213
110193,2054.6868
110194,2131.152
110195,2207.6177
110196,2256.3267
110197,2249.2983
110198,2242.27
110199,2235.242
110200,2228.2136
110201,2221.1855
110202,2214.1572
110203,2207.129
110204,2200.1008
110205,2193.0725
110206,2186.0444
110207,2179.016
110208,2171.9878
110209,1991.3755
110210,1922.8752
110211,1854.375
110212,1785.8746
110213,1750.0797
110214,1826.545
110215,1903.0104
110216,1979.4757
110217,2055.9414
110218,2132.4065
110219,2208.872
110220,2259.956
110221,2252.9277
110222,2245.8997
110223,2238.8713
110224,2231.8433
110225,2224.815
110226,2217.7869
110227,2210.7585
110228,2203.7302
110229,2196.702
110230,2189.6738
110231,2182.6455
110232,2175.6174
110233,1993.6736
110234,1925.1732
110235,1856.6729
110236,1788.1727
110237,1751.3341
110238,1827.7994
110239,1904.265
110240,1980.7302
110241,2057.1956
110242,2133.6611
110243,2210.1265
110244,2263.5854
110245,2256.5571
110246,2249.529
110247,2242.5007
110248,2235.4724
110249,2228.4443
110250,2221.4163
110251,2214.3877
110252,2207.3596
110253,2200.3313
110254,2193.3032
110255,2186.275
110256,2179.2466
110257,1995.9714
110258,1927.4711
110259,1858.9708
110260,1790.4706
110261,1752.5886
110262,1829.054
110263,1905.5194
110264,1981.9849
110265,2058.4502
110266,2134.9155
110267,2211.3809
110268,2267.2148
110269,2260.1865
110270,2253.1582
110271,2246.1301
110272,2239.1018
110273,2232.0737
110274,2225.0454
110275,2218.0173
110276,2210.989
110277,2203.9607
110278,2196.9324
110279,2189.9043
110280,2182.8762
110281,1998.2693
110282,1929.7693
110283,1861.2689
110284,1792.7686
110285,1753.8431
110286,1830.3086
110287,1906.7739
110288,1983.2391
110289,2059.7046
110290,2136.17
110291,2212.6355
110292,2270.8445
110293,2263.8162
110294,2256.7878
110295,2249.7595
110296,2242.7314
110297,2235.7034
110298,2228.675
110299,2221.6467
110300,2214.6187
110301,2207.5903
110302,2200.562
110303,2193.534
110304,2186.5056
110305,2000.5675
110306,1932.067
110307,1863.5669
110308,1795.0665
110309,1755.0978
110310,1831.5631
110311,1908.0284
110312,1984.4938
110313,2060.9592
110314,2137.4243
110315,2213.89
110316,2274.4736
110317,2267.4456
110318,2260.4172
110319,2253.389
110320,2246.3608
110321,2239.3325
110322,2232.3044
110323,2225.2761
110324,2218.248
110325,2211.2197
110326,2204.1914
110327,2197.163
110328,2190.135
110329,1778.0093
110330,1706.7926
110331,1635.5759
110332,1564.3594
110333,1493.1426
110334,1502.7565
110335,1576.5054
110336,1650.2543
110337,1724.0032
110338,1797.752
110339,1871.5012
110340,1945.2501
110341,2018.9989
110342,2075.0513
110343,2065.3066
110344,2055.562
110345,2045.8173
110346,2036.0725
110347,2026.328
110348,2016.5834
110349,2006.8386
110350,1998.9011
110351,1994.8125
110352,1990.7236
110353,1772.8657
110354,1701.649
110355,1630.4323
110356,1559.2156
110357,1487.9991
110358,1496.5693
110359,1570.3184
110360,1644.0671
110361,1717.8162
110362,1793.3252
110363,1872.7302
110364,1952.1351
110365,2031.5402
110366,2095.6235
110367,2091.5347
110368,2087.446
110369,2083.3574
110370,2079.2686
110371,2075.1802
110372,2071.0913
110373,2067.0027
110374,2062.9143
110375,2058.8254
110376,2054.7366
110377,1786.4037
110378,1720.8429
110379,1655.2821
110380,1589.7214
110381,1524.1609
110382,1537.3436
110383,1616.7487
110384,1696.1534
110385,1775.5585
110386,1854.9634
110387,1934.3683
110388,2013.7733
110389,2093.1782
110390,2159.6365
110391,2155.5479
110392,2151.4592
110393,2147.3704
110394,2143.2817
110395,2139.193
110396,2135.1045
110397,2131.0156
110398,2126.927
110399,2122.8384
110400,2118.7498
110401,1849.0851
110402,1783.5245
110403,1717.9637
110404,1652.4031
110405,1586.8422
110406,1598.9817
110407,1678.3866
110408,1757.7915
110409,1837.1965
110410,1916.6013
110411,1996.0063
110412,2075.4114
110413,2154.8164
110414,2223.6497
110415,2219.5608
110416,2215.4722
110417,2211.3835
110418,2207.2947
110419,2203.2063
110420,2199.1177
110421,2195.0288
110422,2190.9402
110423,2186.8513
110424,2182.7627
110425,1911.7666
110426,1846.2059
110427,1780.6453
110428,1715.0844
110429,1649.5237
110430,1660.6198
110431,1740.0247
110432,1819.4297
110433,1898.8345
110434,1978.2394
110435,2057.6445
110436,2137.0493
110437,2216.4543
110438,2287.6626
110439,2283.574
110440,2279.4854
110441,2275.3965
110442,2271.3079
110443,2267.219
110444,2263.1304
110445,2259.0417
110446,2254.9531
110447,2250.8645
110448,2246.7756
110449,1974.4482
110450,1908.8875
110451,1843.3268
110452,1777.7661
110453,1712.2052
110454,1722.2578
110455,1801.6627
110456,1881.0676
110457,1960.4725
110458,2039.8774
110459,2119.2825
110460,2198.6875
110461,2278.0925
110462,2351.6753
110463,2347.5867
110464,2343.4983
110465,2339.4097
110466,2335.3208
110467,2331.2322
110468,2325.3135
110469,2318.212
110470,2311.1104
110471,2304.0083
110472,2296.9067
110473,2030.6793
110474,1962.1057
110475,1893.532
110476,1824.9583
110477,1756.3846
110478,1762.3805
110479,1838.7725
110480,1915.1644
110481,1991.5563
110482,2067.9482
110483,2144.3403
110484,2220.7324
110485,2297.1243
110486,2370.069
110487,2362.9675
110488,2355.8657
110489,2348.764
110490,2341.6624
110491,2334.5608
110492,2327.459
110493,2320.3574
110494,2313.2559
110495,2306.154
110496,2299.0525
110497,2031.4935
110498,1962.9198
110499,1894.3461
110500,1825.7725
110501,1757.1987
110502,1762.1512
110503,1838.5431
110504,1914.9349
110505,1991.327
110506,2067.7188
110507,2144.111
110508,2220.503
110509,2296.895
110510,2372.2146
110511,2365.113
110512,2358.0115
110513,2350.9094
110514,2343.8079
110515,2336.7063
110516,2329.6047
110517,2322.5032
110518,2315.4011
110519,2308.2996
110520,2301.198
110521,2032.3074
110522,1963.7338
110523,1895.1602
110524,1826.5864
110525,1758.0128
110526,1761.9219
110527,1838.3136
110528,1914.7057
110529,1991.0977
110530,2067.4895
110531,2143.8816
110532,2220.2734
110533,2296.6655
110534,2373.0574
110535,2367.2585
110536,2360.157
110537,2353.0552
110538,2345.9536
110539,2338.8518
110540,2331.7502
110541,2324.6487
110542,2317.5466
110543,2310.445
110544,2303.3435
110545,2033.1218
110546,1964.548
110547,1895.9741
110548,1827.4006
110549,1758.8268
110550,1761.6926
110551,1838.0845
110552,1914.4764
110553,1990.8682
110554,2067.2603
110555,2143.6523
110556,2220.0442
110557,2296.436
110558,2372.828
110559,2369.4043
110560,2362.3022
110561,2355.201
110562,2348.099
110563,2340.9976
110564,2333.8958
110565,2326.7944
110566,2319.6924
110567,2312.5908
110568,2305.489
110569,2033.9358
110570,1965.3622
110571,1896.7883
110572,1828.2147
110573,1759.641
110574,1761.4631
110575,1837.8552
110576,1914.247
110577,1990.6388
110578,2067.0308
110579,2143.423
110580,2219.8147
110581,2296.2068
110582,2372.5989
110583,2371.5498
110584,2364.448
110585,2357.3464
110586,2350.2449
110587,2343.143
110588,2336.0415
110589,2328.9395
110590,2321.838
110591,2314.7363
110592,2307.6345
110593,2034.7501
110594,1966.1761
110595,1897.6024
110596,1829.0288
110597,1760.4551
110598,1761.2336
110599,1837.6257
110600,1914.0175
110601,1990.4094
110602,2066.8015
110603,2143.1936
110604,2219.5854
110605,2295.9775
110606,2372.3694
110607,2373.695
110608,2366.5935
110609,2359.492
110610,2352.3901
110611,2345.2886
110612,2338.187
110613,2331.0852
110614,2323.9834
110615,2316.8818
110616,2309.7803
110617,2035.564
110618,1966.9904
110619,1898.4165
110620,1829.8429
110621,1761.2693
110622,1761.0044
110623,1837.3962
110624,1913.7881
110625,1990.18
110626,2066.572
110627,2142.964
110628,2219.356
110629,2295.748
110630,2372.14
110631,2375.8408
110632,2368.739
110633,2361.6375
110634,2354.536
110635,2347.434
110636,2340.3323
110637,2333.2307
110638,2326.129
110639,2319.0273
110640,2311.9255
110641,2036.378
110642,1967.8042
110643,1899.2306
110644,1830.6567
110645,1762.0833
110646,1760.775
110647,1837.1669
110648,1913.559
110649,1989.9508
110650,2066.3425
110651,2142.7346
110652,2219.1267
110653,2295.5186
110654,2371.9104
110655,2377.986
110656,2370.8845
110657,2363.783
110658,2356.6814
110659,2349.5796
110660,2342.4778
110661,2335.3762
110662,2328.2747
110663,2321.1729
110664,2314.0713
110665,2037.1921
110666,1968.6184
110667,1900.0447
110668,1831.471
110669,1762.8973
110670,1760.5457
110671,1836.9375
110672,1913.3293
110673,1989.7214
110674,2066.1133
110675,2142.5054
110676,2218.8972
110677,2295.289
110678,2371.681
110679,2380.1318
110680,2373.03
110681,2365.9285
110682,2358.827
110683,2351.725
110684,2344.6233
110685,2337.5217
110686,2330.4202
110687,2323.3186
110688,2316.2168
110689,2038.0062
110690,1969.4326
110691,1900.859
110692,1832.285
110693,1763.7115
110694,1760.3162
110695,1836.7081
110696,1913.1001
110697,1989.4922
110698,2065.884
110699,2142.2761
110700,2218.668
110701,2295.0598
110702,2371.452
110703,2382.2773
110704,2375.1758
110705,2368.0742
110706,2360.9727
110707,2353.8708
110708,2346.769
110709,2339.6675
110710,2332.5657
110711,2325.4644
110712,2318.3623
110713,2038.8204
110714,1970.2466
110715,1901.673
110716,1833.0994
110717,1764.5256
110718,1760.0869
110719,1836.4789
110720,1912.8707
110721,1989.2626
110722,2065.6545
110723,2142.0466
110724,2218.4385
110725,2294.8306
110726,2371.2227
110727,2384.423
110728,2377.3215
110729,2370.2197
110730,2363.1182
110731,2356.0164
110732,2348.9148
110733,2341.813
110734,2334.7114
110735,2327.6096
110736,2320.5078
110737,2039.6344
110738,1971.0607
110739,1902.487
110740,1833.9132
110741,1765.3396
110742,1759.8574
110743,1836.2494
110744,1912.6411
110745,1989.0331
110746,2065.425
110747,2141.8174
110748,2218.209
110749,2294.601
110750,2370.9932
110751,2386.5686
110752,2379.467
110753,2372.3655
110754,2365.2634
110755,2358.1619
110756,2351.06
110757,2343.9585
110758,2336.857
110759,2329.7554
110760,2322.6533
110761,2040.4485
110762,1971.8748
110763,1903.3011
110764,1834.7274
110765,1766.1538
110766,1759.6282
110767,1836.0201
110768,1912.4117
110769,1988.804
110770,2065.1958
110771,2141.588
110772,2217.9797
110773,2294.3718
110774,2370.7637
110775,2388.714
110776,2381.6125
110777,2374.511
110778,2367.4092
110779,2360.3074
110780,2353.2058
110781,2346.104
110782,2339.0024
110783,2331.9006
110784,2324.799
110785,2041.2625
110786,1972.6888
110787,1904.1151
110788,1835.5414
110789,1766.9679
110790,1759.3988
110791,1835.7905
110792,1912.1825
110793,1988.5745
110794,2064.9666
110795,2141.3584
110796,2217.7502
110797,2294.1423
110798,2370.5342
110799,2390.8596
110800,2383.758
110801,2376.6562
110802,2369.5547
110803,2362.4873
110804,2355.4592
110805,2348.431
110806,2341.4026
110807,2334.3743
110808,2327.3464
110809,2042.273
110810,1973.7725
110811,1905.2723
110812,1836.7721
110813,1768.2719
110814,1759.7327
110815,1836.1982
110816,1912.6633
110817,1989.1288
110818,2065.5942
110819,2142.0598
110820,2218.5251
110821,2294.9905
110822,2371.4558
110823,2394.2295
110824,2387.2012
110825,2380.1733
110826,2373.145
110827,2366.1167
110828,2359.0886
110829,2352.06
110830,2345.0322
110831,2338.004
110832,2330.9758
110833,2044.5709
110834,1976.0708
110835,1907.5703
110836,1839.0701
110837,1770.57
110838,1760.9873
110839,1837.4528
110840,1913.918
110841,1990.3834
110842,2066.8486
110843,2143.3142
110844,2219.7798
110845,2296.245
110846,2372.7104
110847,2397.8591
110848,2390.831
110849,2383.8027
110850,2376.7744
110851,2369.7463
110852,2362.718
110853,2355.69
110854,2348.6614
110855,2341.6333
110856,2334.605
110857,2046.8689
110858,1978.3685
110859,1909.8682
110860,1841.368
110861,1772.8678
110862,1762.242
110863,1838.707
110864,1915.1726
110865,1991.6378
110866,2068.1033
110867,2144.5686
110868,2221.0342
110869,2297.4995
110870,2373.9648
110871,2401.4885
110872,2394.4602
110873,2387.4321
110874,2380.4038
110875,2373.3755
110876,2366.3474
110877,2359.319
110878,2352.291
110879,2345.2627
110880,2338.2344
110881,2049.1667
110882,1980.6664
110883,1912.1664
110884,1843.6659
110885,1775.1656
110886,1763.4961
110887,1839.9615
110888,1916.427
110889,1992.8925
110890,2069.3577
110891,2145.8232
110892,2222.2886
110893,2298.7542
110894,2375.2192
110895,2405.1177
110896,2398.0896
110897,2391.0613
110898,2384.0334
110899,2377.0051
110900,2369.9768
110901,2362.9485
110902,2355.9202
110903,2348.8923
110904,2341.864
110905,2051.4646
110906,1982.9645
110907,1914.4641
110908,1845.9637
110909,1777.4637
110910,1764.7506
110911,1841.2161
110912,1917.6813
110913,1994.1467
110914,2070.612
110915,2147.0776
110916,2223.543
110917,2300.0083
110918,2376.4739
110919,2408.7473
110920,2401.719
110921,2394.6912
110922,2387.6628
110923,2380.6345
110924,2373.6062
110925,2366.578
110926,2359.5498
110927,2352.5217
110928,2345.4932
110929,2053.7627
110930,1985.2623
110931,1916.762
110932,1848.262
110933,1779.7615
110934,1766.0051
110935,1842.4705
110936,1918.9358
110937,1995.4012
110938,2071.8665
110939,2148.3323
110940,2224.7974
110941,2301.263
110942,2377.7283
110943,2412.3765
110944,2405.3486
110945,2398.3203
110946,2391.2922
110947,2384.2637
110948,2377.2356
110949,2370.2073
110950,2363.1792
110951,2356.151
110952,2349.1226
110953,2056.0605
110954,1987.5602
110955,1919.06
110956,1850.5597
110957,1782.0596
110958,1767.2595
110959,1843.7251
110960,1920.1903
110961,1996.6556
110962,2073.121
110963,2149.5864
110964,2226.052
110965,2302.5173
110966,2378.983
110967,2416.006
110968,2408.9778
110969,2401.9497
110970,2394.9214
110971,2387.893
110972,2380.865
110973,2373.8367
110974,2366.8086
110975,2359.7803
110976,2352.752
110977,2058.3586
110978,1989.8583
110979,1921.3579
110980,1852.8578
110981,1784.3575
110982,1768.5142
110983,1844.9794
110984,1921.445
110985,1997.91
110986,2074.3755
110987,2150.841
110988,2227.3064
110989,2303.7717
110990,2380.2373
110991,2419.6355
110992,2412.6072
110993,2405.579
110994,2398.551
110995,2391.5227
110996,2384.4944
110997,2377.466
110998,2370.4377
110999,2363.41
111000,2356.3816
111001,2060.6565
111002,1992.1561
111003,1923.656
111004,1855.1558
111005,1786.6556
111006,1769.7687
111007,1846.234
111008,1922.6993
111009,1999.1647
111010,2075.6301
111011,2152.0957
111012,2228.561
111013,2305.0264
111014,2381.492
111015,2423.265
111016,2416.2368
111017,2409.2087
111018,2402.1804
111019,2395.152
111020,2388.124
111021,2381.0957
111022,2374.0676
111023,2367.039
111024,2360.0107
111025,2062.9543
111026,1994.4543
111027,1925.9539
111028,1857.4536
111029,1788.9535
111030,1771.0233
111031,1847.4884
111032,1923.9539
111033,2000.4192
111034,2076.8845
111035,2153.35
111036,2229.8154
111037,2306.281
111038,2382.746
111039,2426.8945
111040,2419.8662
111041,2412.8381
111042,2405.8098
111043,2398.7812
111044,2391.7532
111045,2384.725
111046,2377.6968
111047,2370.6687
111048,2363.6404
111049,2065.2524
111050,1996.7521
111051,1928.2518
111052,1859.7517
111053,1791.2513
111054,1772.2777
111055,1848.7429
111056,1925.2083
111057,2001.6737
111058,2078.1392
111059,2154.6047
111060,2231.07
111061,2307.5354
111062,2384.0007
111063,2430.524
111064,2423.4954
111065,2416.4673
111066,2409.439
111067,2402.4111
111068,2395.3828
111069,2388.3545
111070,2381.3262
111071,2374.298
111072,2367.27
111073,2104.332
111074,2033.1151
111075,1961.8987
111076,1890.682
111077,1819.4652
111078,1780.0381
111079,1853.7871
111080,1927.5359
111081,2001.2848
111082,2075.0337
111083,2148.783
111084,2222.532
111085,2296.2808
111086,2370.0298
111087,2443.7786
111088,2502.2944
111089,2492.5498
111090,2482.805
111091,2473.06
111092,2463.3157
111093,2453.5708
111094,2443.8264
111095,2434.0815
111096,2424.3372
111097,2099.1885
111098,2027.9716
111099,1956.7549
111100,1885.5382
111101,1814.3218
111102,1773.8511
111103,1847.6
111104,1921.3488
111105,1995.0979
111106,2068.8467
111107,2142.596
111108,2216.345
111109,2290.0938
111110,2363.8428
111111,2437.5918
111112,2498.482
111113,2488.7375
111114,2478.993
111115,2469.2483
111116,2459.5034
111117,2449.7588
111118,2440.0142
111119,2430.2695
111120,2420.5251
111121,2094.045
111122,2022.8281
111123,1951.6115
111124,1880.3947
111125,1809.1781
111126,1767.6642
111127,1841.413
111128,1915.162
111129,1988.9109
111130,2062.6597
111131,2136.409
111132,2210.1577
111133,2283.9067
111134,2357.6558
111135,2431.4045
111136,2494.67
111137,2484.9255
111138,2475.181
111139,2465.4363
111140,2455.6914
111141,2445.9465
111142,2436.2021
111143,2426.4575
111144,2416.713
111145,2088.9014
111146,2017.6846
111147,1946.468
111148,1875.2513
111149,1804.0348
111150,1761.4772
111151,1835.2262
111152,1908.9749
111153,1982.724
111154,2056.473
111155,2130.222
111156,2203.971
111157,2277.72
111158,2351.4688
111159,2425.2178
111160,2490.858
111161,2481.1135
111162,2471.369
111163,2461.6243
111164,2451.8796
111165,2442.1348
111166,2432.3901
111167,2422.6455
111168,2412.9011
111169,2083.7578
111170,2012.5413
111171,1941.3243
111172,1870.1078
111173,1798.8911
111174,1755.2902
111175,1829.0392
111176,1902.7881
111177,1976.5369
111178,2050.286
111179,2124.035
111180,2197.784
111181,2271.5327
111182,2345.2817
111183,2419.031
111184,2487.046
111185,2477.3015
111186,2467.5566
111187,2457.8123
111188,2448.0676
111189,2438.3228
111190,2428.5781
111191,2418.8333
111192,2409.0889
111193,2078.6143
111194,2007.3976
111195,1936.181
111196,1864.9644
111197,1793.7476
111198,1749.1033
111199,1822.852
111200,1896.601
111201,1970.35
111202,2044.0989
111203,2117.848
111204,2191.5972
111205,2265.346
111206,2339.0947
111207,2412.8438
111208,2483.234
111209,2473.4895
111210,2463.7446
111211,2454.0002
111212,2444.2554
111213,2434.5105
111214,2424.766
111215,2415.0212
111216,2405.2769
111217,2073.471
111218,2002.2542
111219,1931.0376
111220,1859.8209
111221,1788.6041
111222,1742.9161
111223,1816.665
111224,1890.414
111225,1964.163
111226,2037.912
111227,2111.6611
111228,2185.41
111229,2259.1587
111230,2332.9077
111231,2406.6567
111232,2479.422
111233,2469.6772
111234,2459.9326
111235,2450.188
111236,2440.4434
111237,2430.6987
111238,2420.954
111239,2411.2092
111240,2401.4648
111241,2068.3274
111242,1997.1107
111243,1925.8938
111244,1854.6772
111245,1783.4607
111246,1736.7292
111247,1810.478
111248,1884.2273
111249,1957.9758
111250,2031.7247
111251,2105.4739
111252,2179.223
111253,2252.972
111254,2329.289
111255,2408.694
111256,2488.099
111257,2485.4016
111258,2481.313
111259,2477.2244
111260,2473.1355
111261,2469.0469
111262,2464.9585
111263,2460.8696
111264,2456.781
111265,2063.184
111266,1994.4885
111267,1928.9277
111268,1863.3672
111269,1797.8065
111270,1755.6876
111271,1835.0924
111272,1914.4973
111273,1993.9023
111274,2073.3074
111275,2152.7124
111276,2232.1174
111277,2311.5225
111278,2390.9272
111279,2470.3323
111280,2549.737
111281,2549.4146
111282,2545.326
111283,2541.2373
111284,2537.1482
111285,2533.0598
111286,2528.9712
111287,2524.8826
111288,2520.794
111289,2122.731
111290,2057.1702
111291,1991.6094
111292,1926.0488
111293,1860.4882
111294,1817.3257
111295,1896.7306
111296,1976.1355
111297,2055.5405
111298,2134.9453
111299,2214.3506
111300,2293.7556
111301,2373.1604
111302,2452.5654
111303,2531.9702
111304,2611.3752
111305,2613.4277
111306,2609.3389
111307,2605.2502
111308,2601.1619
111309,2597.073
111310,2592.9841
111311,2588.8955
111312,2584.807
111313,2185.4124
111314,2119.8516
111315,2054.291
111316,1988.7301
111317,1923.1697
111318,1878.9637
111319,1958.3687
111320,2037.7737
111321,2117.1785
111322,2196.5835
111323,2275.9885
111324,2355.3933
111325,2434.7986
111326,2514.2036
111327,2593.6084
111328,2673.0134
111329,2677.441
111330,2673.3518
111331,2669.2632
111332,2665.1746
111333,2661.086
111334,2656.9973
111335,2652.9084
111336,2648.8198
111337,2248.0938
111338,2182.533
111339,2116.9724
111340,2051.4119
111341,1985.8511
111342,1940.6018
111343,2020.0067
111344,2099.4116
111345,2178.8167
111346,2257.6516
111347,2334.0437
111348,2410.4355
111349,2486.8274
111350,2563.2195
111351,2639.6113
111352,2716.0032
111353,2719.7925
111354,2712.691
111355,2705.589
111356,2698.4875
111357,2691.3857
111358,2684.2842
111359,2677.1826
111360,2670.0808
111361,2275.455
111362,2206.8813
111363,2138.3076
111364,2069.734
111365,2001.1603
111366,1951.8544
111367,2028.2462
111368,2104.6384
111369,2181.0303
111370,2257.422
111371,2333.8142
111372,2410.206
111373,2486.598
111374,2562.9897
111375,2639.3818
111376,2715.774
111377,2721.938
111378,2714.8364
111379,2707.7349
111380,2700.6328
111381,2693.5315
111382,2686.43
111383,2679.3284
111384,2672.2266
111385,2276.2693
111386,2207.6953
111387,2139.1218
111388,2070.548
111389,2001.9742
111390,1951.625
111391,2028.0171
111392,2104.409
111393,2180.8008
111394,2257.1926
111395,2333.585
111396,2409.9768
111397,2486.3687
111398,2562.7607
111399,2639.1526
111400,2715.5444
111401,2724.0837
111402,2716.982
111403,2709.8801
111404,2702.7786
111405,2695.6768
111406,2688.5754
111407,2681.4739
111408,2674.372
111409,2277.083
111410,2208.5095
111411,2139.9358
111412,2071.362
111413,2002.7885
111414,1951.3956
111415,2027.7876
111416,2104.1794
111417,2180.5715
111418,2256.9634
111419,2333.3557
111420,2409.747
111421,2486.1392
111422,2562.531
111423,2638.9233
111424,2715.3154
111425,2726.2292
111426,2719.1277
111427,2712.026
111428,2704.924
111429,2697.8225
111430,2690.7207
111431,2683.6194
111432,2676.5178
111433,2277.8975
111434,2209.3237
111435,2140.75
111436,2072.1763
111437,2003.6024
111438,1951.1664
111439,2027.5582
111440,2103.9502
111441,2180.3423
111442,2256.7341
111443,2333.126
111444,2409.518
111445,2485.91
111446,2562.302
111447,2638.6938
111448,2715.0857
111449,2728.375
111450,2721.2734
111451,2714.1714
111452,2707.0698
111453,2699.968
111454,2692.8665
111455,2685.765
111456,2678.663
111457,2278.7117
111458,2210.1377
111459,2141.564
111460,2072.9902
111461,2004.4166
111462,1950.937
111463,2027.3287
111464,2103.7207
111465,2180.1128
111466,2256.505
111467,2332.8967
111468,2409.2888
111469,2485.6807
111470,2562.0725
111471,2638.4646
111472,2714.8564
111473,2730.5205
111474,2723.4187
111475,2716.317
111476,2709.2153
111477,2702.1135
111478,2695.012
111479,2687.9104
111480,2680.8086
111481,2279.526
111482,2210.952
111483,2142.3782
111484,2073.8042
111485,2005.2307
111486,1950.7075
111487,2027.0995
111488,2103.4915
111489,2179.8835
111490,2256.2751
111491,2332.6672
111492,2409.059
111493,2485.451
111494,2561.843
111495,2638.2349
111496,2714.627
111497,2732.6663
111498,2725.5642
111499,2718.4626
111500,2711.3608
111501,2704.2593
111502,2697.1575
111503,2690.0557
111504,2682.954
111505,2280.3396
111506,2211.7659
111507,2143.1921
111508,2074.6187
111509,2006.0449
111510,1950.4781
111511,2026.8701
111512,2103.2622
111513,2179.6538
111514,2256.046
111515,2332.438
111516,2408.83
111517,2485.2217
111518,2561.6138
111519,2638.0056
111520,2714.3975
111521,2734.8113
111522,2727.7097
111523,2720.6082
111524,2713.5063
111525,2706.4048
111526,2699.3032
111527,2692.2012
111528,2685.0996
111529,2281.1538
111530,2212.58
111531,2144.0063
111532,2075.4324
111533,2006.8589
111534,1950.2488
111535,2026.6406
111536,2103.033
111537,2179.4246
111538,2255.8164
111539,2332.2085
111540,2408.6003
